Job_title,Department,Business_unit,Gender,Ethnicity,Age,Annual_salary,Award,Country,City,Hiring_year,Work_duration,mean_salary_by_country,mean_salary_by_city,mean_salary_by_job_title
Development Engineer,Engineering,Production,Male,Latin,43,91537,-0.6837226800990269,USA,Chicago,2018,7,110555.87,117845.74,87506.86
Analyst,Accounting,Research and Development,Female,Black,29,98992,-0.6837226800990269,USA,Miami,2020,5,110555.87,111679.74,65423.93
Enterprise Engineer,IT,Specialized Products,Female,Asian,27,77607,-0.6837226800990269,USA,Miami,2022,3,110555.87,111679.74,62471.53
System Manager,IT,Production,Female,Asian,36,79876,-0.6837226800990269,USA,Seattle,2013,12,110555.87,100804.94,84523.89
Development Engineer,Engineering,Production,Male,Latin,34,104586,-0.6837226800990269,Brazil,São Paulo,2021,4,110765.62,111856.37,87506.86
System Manager,IT,Specialized Products,Female,Asian,45,92820,-0.6837226800990269,China,Chongqing,2015,10,108518.71,104913.33,84523.89
Analyst,Accounting,Specialized Products,Female,Asian,61,54811,-0.6837226800990269,China,Chongqing,2019,6,108518.71,104913.33,65423.93
Manager,IT,Production,Female,Asian,63,76659,-0.2694708290847725,USA,Phoenix,2002,23,110555.87,113431.1,122619.67
Manager,Human Resources,Research and Development,Male,Latin,47,134612,0.31048176233518365,USA,Austin,2000,25,110555.87,112919.81,122619.67
Control Engineer,IT,Research and Development,Female,Asian,52,75402,-0.6837226800990269,USA,Phoenix,1998,27,110555.87,113431.1,86000.4
Manager,Marketing,Research and Development,Female,Asian,45,138355,0.4761825027408856,USA,Columbus,2013,12,110555.87,106790.3,122619.67
Assistant,Marketing,Research and Development,Male,Asian,31,234203,2.2988906472036046,USA,Seattle,2021,4,110555.87,100804.94,219659.46
Analyst,Accounting,Specialized Products,Male,Asian,30,66892,-0.6837226800990269,USA,Seattle,2022,3,110555.87,100804.94,65423.93
Technical Engineer,Accounting,Research and Development,Female,Asian,31,89573,-0.6837226800990269,USA,Miami,2018,7,110555.87,111679.74,72277.69
Control Engineer,Engineering,Large Companies,Male,Asian,50,87727,-0.6837226800990269,USA,Miami,2012,13,110555.87,111679.74,86000.4
Network Engineer,IT,Specialized Products,Female,Latin,48,71632,-0.6837226800990269,Brazil,Rio de Janeiro,2012,13,110765.62,111071.12,80432.44
Manager,Accounting,Specialized Products,Male,Asian,65,155716,0.31048176233518365,USA,Seattle,2009,16,110555.87,100804.94,122619.67
Manager,Marketing,Large Companies,Female,Black,41,153370,0.14478102192948197,USA,Chicago,2017,8,110555.87,117845.74,122619.67
Director,Accounting,Production,Male,Asian,47,169487,1.2218358345665437,USA,Columbus,2019,6,110555.87,106790.3,154442.62
Assistant,Human Resources,Specialized Products,Female,Asian,53,258722,2.2988906472036046,USA,Phoenix,2009,16,110555.87,113431.1,219659.46
Manager,IT,Large Companies,Male,Asian,47,88839,-0.2694708290847725,USA,Phoenix,2002,23,110555.87,113431.1,122619.67
Enterprise Engineer,IT,Large Companies,Female,Latin,37,59376,-0.6837226800990269,USA,Miami,2016,9,110555.87,111679.74,62471.53
Assistant,Accounting,Production,Female,Asian,35,218127,2.3817410174064557,USA,Chicago,2020,5,110555.87,117845.74,219659.46
Assistant,Engineering,Specialized Products,Female,Latin,43,185211,2.5474417578121575,Brazil,São Paulo,2011,14,110765.62,111856.37,219659.46
Manager,Marketing,Specialized Products,Female,Asian,26,112264,-0.2694708290847725,USA,Chicago,2020,5,110555.87,117845.74,122619.67
Director,Engineering,Research and Development,Female,Latin,53,123203,0.14478102192948197,USA,Austin,2009,16,110555.87,112919.81,154442.62
Analyst,Accounting,Large Companies,Female,Asian,58,55174,-0.6837226800990269,USA,Austin,2013,12,110555.87,112919.81,65423.93
Analyst,Accounting,Production,Female,Asian,65,59344,-0.6837226800990269,USA,Columbus,2020,5,110555.87,106790.3,65423.93
Manager,Accounting,Research and Development,Male,Black,28,142797,0.14478102192948197,USA,Seattle,2022,3,110555.87,100804.94,122619.67
Analyst,Accounting,Production,Male,Latin,65,63346,-0.6837226800990269,Brazil,Rio de Janeiro,1998,27,110765.62,111071.12,65423.93
Director,Accounting,Large Companies,Male,Asian,28,198662,1.387536574972245,China,Beijing,2022,3,108518.71,118365.36,154442.62
Director,Accounting,Large Companies,Female,Latin,54,195662,0.5590328729437363,USA,Columbus,1995,30,110555.87,106790.3,154442.62
Assistant,IT,Production,Female,Asian,26,193435,1.8846387961893505,USA,Chicago,2021,4,110555.87,117845.74,219659.46
System Manager,IT,Production,Female,Asian,48,75624,-0.6837226800990269,China,Chengdu,2021,4,108518.71,107533.96,84523.89
Assistant,Human Resources,Specialized Products,Female,Asian,51,199736,2.216040277000754,USA,Austin,2000,25,110555.87,112919.81,219659.46
Analyst,Accounting,Research and Development,Female,Asian,57,50260,-0.6837226800990269,China,Chengdu,2018,7,108518.71,107533.96,65423.93
Analyst,IT,Large Companies,Male,Black,47,46202,-0.6837226800990269,USA,Phoenix,2005,20,110555.87,113431.1,65423.93
Analyst,Marketing,Specialized Products,Male,Asian,26,70946,-0.6837226800990269,China,Shanghai,2022,3,108518.71,103324.24,65423.93
Network Engineer,IT,Specialized Products,Male,Latin,57,93872,-0.6837226800990269,Brazil,São Paulo,2022,3,110765.62,111856.37,80432.44
Manager,Marketing,Production,Female,Asian,48,100652,-0.10377008867907069,USA,Miami,2013,12,110555.87,111679.74,122619.67
Analyst,IT,Production,Male,Asian,38,70588,-0.6837226800990269,USA,Miami,2015,10,110555.87,111679.74,65423.93
Network Manager,IT,Large Companies,Female,Asian,48,62672,-0.6837226800990269,USA,Chicago,2000,25,110555.87,117845.74,76039.56
Director,IT,Production,Male,Latin,29,197731,0.5590328729437363,USA,Seattle,2022,3,110555.87,100804.94,154442.62
Manager,Marketing,Large Companies,Female,Asian,28,106043,0.14478102192948197,USA,Columbus,2020,5,110555.87,106790.3,122619.67
Director,Engineering,Production,Male,Asian,32,96951,0.3933321325380346,China,Chengdu,2019,6,108518.71,107533.96,154442.62
Network Engineer,IT,Specialized Products,Male,Latin,53,75226,-0.6837226800990269,Brazil,Rio de Janeiro,1994,31,110765.62,111071.12,80432.44
Analyst,Marketing,Production,Male,Latin,31,64234,-0.6837226800990269,USA,Seattle,2020,5,110555.87,100804.94,65423.93
System Manager,IT,Specialized Products,Female,Latin,63,75396,-0.6837226800990269,Brazil,Rio de Janeiro,2008,17,110765.62,111071.12,84523.89
Manager,Accounting,Research and Development,Male,Black,32,101564,-0.18662045888192166,USA,Austin,2018,7,110555.87,112919.81,122619.67
Analyst,Accounting,Large Companies,Male,Asian,62,69674,-0.6837226800990269,China,Chengdu,1999,26,108518.71,107533.96,65423.93
Network Manager,IT,Specialized Products,Female,Asian,28,75172,-0.6837226800990269,China,Shanghai,2020,5,108518.71,103324.24,76039.56
Director,Accounting,Specialized Products,Female,Asian,43,161376,1.3046862047693941,China,Beijing,2006,19,108518.71,118365.36,154442.62
Assistant,Accounting,Large Companies,Female,Asian,38,256509,2.5474417578121575,China,Shanghai,2014,11,108518.71,103324.24,219659.46
Analyst,Marketing,Research and Development,Male,Asian,48,83332,-0.6837226800990269,USA,Austin,2018,7,110555.87,112919.81,65423.93
Quality Engineer,Engineering,Research and Development,Male,Latin,42,66226,-0.6837226800990269,Brazil,São Paulo,2017,8,110765.62,111856.37,78486.88
Assistant,Accounting,Large Companies,Female,Asian,63,193531,2.6302921280150087,China,Shanghai,2004,21,108518.71,103324.24,219659.46
Analyst,Accounting,Production,Female,Asian,61,53931,-0.6837226800990269,China,Shanghai,2017,8,108518.71,103324.24,65423.93
Assistant,Human Resources,Large Companies,Female,Latin,48,225725,2.3817410174064557,USA,Phoenix,2013,12,110555.87,113431.1,219659.46
Network Engineer,IT,Specialized Products,Female,Asian,63,96136,-0.6837226800990269,China,Shanghai,2020,5,108518.71,103324.24,80432.44
Director,Engineering,Production,Female,Asian,40,74329,-0.6837226800990269,USA,Chicago,2018,7,110555.87,117845.74,154442.62
Assistant,Marketing,Production,Female,Asian,48,256084,2.133189906797903,USA,Columbus,1999,26,110555.87,106790.3,219659.46
Assistant,Accounting,Research and Development,Female,Asian,59,255610,2.2988906472036046,USA,Phoenix,2001,24,110555.87,113431.1,219659.46
Cloud Infrastructure Engineer,IT,Production,Male,Latin,52,63444,-0.6837226800990269,USA,Miami,2008,17,110555.87,111679.74,74141.06
Development Engineer,Engineering,Specialized Products,Female,Asian,49,123738,-0.6837226800990269,USA,Phoenix,2021,4,110555.87,113431.1,87506.86
Business Partner,Human Resources,Specialized Products,Male,Asian,50,54931,-0.6837226800990269,USA,Austin,2022,3,110555.87,112919.81,51684.79
Manager,Marketing,Research and Development,Female,Asian,32,155884,0.3933321325380346,USA,Miami,2016,9,110555.87,111679.74,122619.67
Analyst,Marketing,Research and Development,Female,Asian,27,45989,-0.6837226800990269,USA,Chicago,2020,5,110555.87,117845.74,65423.93
Analyst,Accounting,Research and Development,Male,Black,38,52200,-0.6837226800990269,USA,Phoenix,2017,8,110555.87,113431.1,65423.93
Director,Engineering,Production,Male,Asian,62,80132,0.4761825027408856,China,Chongqing,2003,22,108518.71,104913.33,154442.62
System Manager,IT,Production,Female,Asian,38,97630,-0.6837226800990269,USA,Seattle,2011,14,110555.87,100804.94,84523.89
Analyst,Accounting,Specialized Products,Male,Asian,29,72620,-0.6837226800990269,China,Chongqing,2019,6,108518.71,104913.33,65423.93
Analyst,Accounting,Specialized Products,Male,Asian,64,43785,-0.6837226800990269,China,Chongqing,2016,9,108518.71,104913.33,65423.93
Network Engineer,IT,Specialized Products,Female,Asian,28,83965,-0.6837226800990269,China,Chengdu,2021,4,108518.71,107533.96,80432.44
Director,Human Resources,Specialized Products,Female,Asian,28,161868,1.0561350941608418,USA,Austin,2020,5,110555.87,112919.81,154442.62
Manager,Human Resources,Large Companies,Female,Latin,29,130790,0.14478102192948197,Brazil,Rio de Janeiro,2018,7,110765.62,111071.12,122619.67
Director,Human Resources,Specialized Products,Male,Asian,32,186869,0.6418832431465873,USA,Miami,2019,6,110555.87,111679.74,154442.62
Assistant,Marketing,Research and Development,Female,Latin,34,208883,2.464591387609307,USA,Miami,2017,8,110555.87,111679.74,219659.46
Network Manager,IT,Production,Female,Asian,54,60513,-0.6837226800990269,USA,Austin,2011,14,110555.87,112919.81,76039.56
Director,Engineering,Production,Female,Asian,31,72475,-0.6837226800990269,USA,Phoenix,2022,3,110555.87,113431.1,154442.62
Enterprise Engineer,IT,Specialized Products,Male,Asian,33,54700,-0.6837226800990269,USA,Miami,2016,9,110555.87,111679.74,62471.53
Test Engineer,Engineering,Large Companies,Female,Asian,37,69125,-0.6837226800990269,USA,Austin,2013,12,110555.87,112919.81,81257.92
Analyst,IT,Large Companies,Female,Asian,56,79388,-0.6837226800990269,China,Beijing,2021,4,108518.71,118365.36,65423.93
Technical Engineer,Accounting,Production,Male,Latin,30,58290,-0.6837226800990269,USA,Chicago,2018,7,110555.87,117845.74,72277.69
Manager,Accounting,Production,Female,Black,33,135215,0.31048176233518365,USA,Miami,2014,11,110555.87,111679.74,122619.67
Network Engineer,IT,Large Companies,Male,Asian,30,89164,-0.6837226800990269,USA,Phoenix,2022,3,110555.87,113431.1,80432.44
Test Engineer,Engineering,Research and Development,Female,Asian,60,72806,-0.6837226800990269,China,Chongqing,1997,28,108518.71,104913.33,81257.92
Analyst,IT,Production,Male,Black,61,41220,-0.6837226800990269,USA,Chicago,2011,14,110555.87,117845.74,65423.93
Assistant,Human Resources,Large Companies,Female,Latin,26,187792,2.6302921280150087,USA,Chicago,2020,5,110555.87,117845.74,219659.46
Quality Engineer,Engineering,Large Companies,Male,Latin,62,78251,-0.6837226800990269,Brazil,São Paulo,1995,30,110765.62,111856.37,78486.88
Manager,IT,Production,Female,Asian,65,125213,-0.10377008867907069,USA,Seattle,1994,31,110555.87,100804.94,122619.67
Assistant,Human Resources,Research and Development,Male,Latin,55,227148,2.0503395365950525,Brazil,São Paulo,1999,26,110765.62,111856.37,219659.46
Technical Engineer,Accounting,Specialized Products,Male,Asian,41,90881,-0.6837226800990269,China,Shanghai,2009,16,108518.71,103324.24,72277.69
Assistant,Accounting,Specialized Products,Male,Asian,43,180385,2.0503395365950525,USA,Columbus,2016,9,110555.87,106790.3,219659.46
Manager,Marketing,Large Companies,Female,Asian,46,103147,-0.18662045888192166,USA,Miami,2017,8,110555.87,111679.74,122619.67
Development Engineer,Engineering,Specialized Products,Female,Latin,58,96256,-0.6837226800990269,USA,Chicago,2007,18,110555.87,117845.74,87506.86
Cloud Infrastructure Engineer,IT,Specialized Products,Male,Asian,38,70612,-0.6837226800990269,China,Chongqing,2021,4,108518.71,104913.33,74141.06
Manager,Accounting,Specialized Products,Female,Latin,42,128714,-0.10377008867907069,Brazil,São Paulo,2010,15,110765.62,111856.37,122619.67
Automation Engineer,Engineering,Research and Development,Male,Asian,46,114260,-0.6837226800990269,China,Chengdu,2000,25,108518.71,107533.96,103745.09
Manager,Marketing,Specialized Products,Female,Latin,30,103646,-0.10377008867907069,USA,Phoenix,2017,8,110555.87,113431.1,122619.67
Assistant,Accounting,Research and Development,Female,Asian,51,195171,2.0503395365950525,USA,Seattle,2009,16,110555.87,100804.94,219659.46
System Manager,IT,Research and Development,Male,Asian,64,87521,-0.6837226800990269,USA,Seattle,2018,7,110555.87,100804.94,84523.89
Analyst,IT,Research and Development,Female,Asian,59,46151,-0.6837226800990269,USA,Phoenix,2008,17,110555.87,113431.1,65423.93
Manager,Accounting,Production,Female,Asian,30,121234,-0.2694708290847725,USA,Austin,2018,7,110555.87,112919.81,122619.67
Director,Accounting,Specialized Products,Male,Latin,38,182055,1.553237315377947,Brazil,Rio de Janeiro,2009,16,110765.62,111071.12,154442.62
Cloud Infrastructure Engineer,IT,Production,Male,Asian,27,74587,-0.6837226800990269,USA,Austin,2022,3,110555.87,112919.81,74141.06
Director,Engineering,Large Companies,Male,Asian,32,111035,0.31048176233518365,USA,Chicago,2019,6,110555.87,117845.74,154442.62
Business Partner,Human Resources,Large Companies,Male,Asian,29,53090,-0.6837226800990269,USA,Miami,2017,8,110555.87,111679.74,51684.79
Director,Engineering,Production,Female,Asian,27,92806,-0.6837226800990269,China,Chengdu,2022,3,108518.71,107533.96,154442.62
Business Partner,Human Resources,Research and Development,Female,Asian,61,42829,-0.6837226800990269,USA,Columbus,1996,29,110555.87,106790.3,51684.79
Manager,Accounting,Specialized Products,Male,Asian,34,116676,0.14478102192948197,China,Chengdu,2013,12,108518.71,107533.96,122619.67
System Manager,IT,Research and Development,Female,Asian,52,98060,-0.6837226800990269,USA,Miami,2018,7,110555.87,111679.74,84523.89
Analyst,IT,Large Companies,Female,Asian,32,97509,-0.6837226800990269,China,Shanghai,2018,7,108518.71,103324.24,65423.93
Enterprise Engineer,IT,Production,Male,Latin,32,79670,-0.6837226800990269,USA,Columbus,2021,4,110555.87,106790.3,62471.53
Assistant,Accounting,Specialized Products,Male,Latin,54,257489,2.133189906797903,Brazil,Rio de Janeiro,1994,31,110765.62,111071.12,219659.46
Assistant,Accounting,Production,Male,Asian,41,210085,2.5474417578121575,USA,Chicago,2011,14,110555.87,117845.74,219659.46
Director,Human Resources,Production,Male,Asian,59,175137,1.4703869451750962,USA,Chicago,2022,3,110555.87,117845.74,154442.62
Director,Human Resources,Specialized Products,Female,Latin,45,191304,0.7247336133494382,USA,Phoenix,2008,17,110555.87,113431.1,154442.62
Assistant,Engineering,Large Companies,Female,Asian,65,203030,1.8846387961893505,USA,Chicago,2001,24,110555.87,117845.74,219659.46
Manager,Accounting,Specialized Products,Male,Asian,64,100951,-0.2694708290847725,USA,Miami,2003,22,110555.87,111679.74,122619.67
Test Engineer,Engineering,Research and Development,Female,Asian,32,61243,-0.6837226800990269,USA,Miami,2019,6,110555.87,111679.74,81257.92
Director,Accounting,Large Companies,Male,Latin,40,176533,1.387536574972245,USA,Austin,2021,4,110555.87,112919.81,154442.62
Assistant,Accounting,Production,Male,Asian,47,246680,2.5474417578121575,China,Beijing,2013,12,108518.71,118365.36,219659.46
Manager,Accounting,Large Companies,Male,Asian,49,158028,0.31048176233518365,China,Chengdu,1999,26,108518.71,107533.96,122619.67
Director,Human Resources,Specialized Products,Male,Latin,53,179983,0.6418832431465873,USA,Phoenix,2001,24,110555.87,113431.1,154442.62
Development Engineer,Engineering,Production,Male,Asian,61,98565,-0.6837226800990269,USA,Phoenix,2015,10,110555.87,113431.1,87506.86
Director,Accounting,Large Companies,Male,Asian,37,173630,1.3046862047693941,China,Chongqing,2019,6,108518.71,104913.33,154442.62
Enterprise Engineer,IT,Specialized Products,Female,Black,54,80129,-0.6837226800990269,USA,Miami,2013,12,110555.87,111679.74,62471.53
Development Engineer,Engineering,Research and Development,Male,Latin,27,81713,-0.6837226800990269,Brazil,Rio de Janeiro,2022,3,110765.62,111071.12,87506.86
Cloud Infrastructure Engineer,IT,Research and Development,Male,Latin,30,80389,-0.6837226800990269,Brazil,Manaus,2017,8,110765.62,109274.83,74141.06
Analyst,Accounting,Large Companies,Female,Latin,36,48117,-0.6837226800990269,Brazil,São Paulo,2013,12,110765.62,111856.37,65423.93
Analyst,Accounting,Research and Development,Female,Asian,58,58208,-0.6837226800990269,China,Chengdu,1996,29,108518.71,107533.96,65423.93
Analyst,Accounting,Production,Male,Latin,55,66172,-0.6837226800990269,Brazil,Manaus,2012,13,110765.62,109274.83,65423.93
Manager,Accounting,Research and Development,Male,Latin,28,141675,0.31048176233518365,Brazil,Rio de Janeiro,2019,6,110765.62,111071.12,122619.67
Manager,Accounting,Research and Development,Female,Latin,60,126929,0.31048176233518365,Brazil,São Paulo,1993,32,110765.62,111856.37,122619.67
Manager,Accounting,Research and Development,Female,Asian,50,123096,0.14478102192948197,China,Shanghai,2008,17,108518.71,103324.24,122619.67
Enterprise Engineer,IT,Research and Development,Male,Asian,41,57166,-0.6837226800990269,China,Shanghai,2018,7,108518.71,103324.24,62471.53
Manager,Accounting,Research and Development,Male,Asian,32,151758,0.31048176233518365,China,Beijing,2014,11,108518.71,118365.36,122619.67
Automation Engineer,Engineering,Production,Male,Latin,51,78107,-0.6837226800990269,Brazil,Manaus,2005,20,110765.62,109274.83,103745.09
Director,Engineering,Research and Development,Female,Latin,25,177264,0.6418832431465873,Brazil,Manaus,2022,3,110765.62,109274.83,154442.62
Director,Engineering,Research and Development,Male,Latin,41,118973,0.14478102192948197,USA,Phoenix,2010,15,110555.87,113431.1,154442.62
Analyst,Accounting,Production,Female,Asian,62,69057,-0.6837226800990269,USA,Chicago,2015,10,110555.87,117845.74,65423.93
Analyst,Marketing,Research and Development,Female,Asian,45,53526,-0.6837226800990269,USA,Seattle,2001,24,110555.87,100804.94,65423.93
Manager,Accounting,Specialized Products,Female,Latin,63,149582,0.4761825027408856,USA,Seattle,1999,26,110555.87,100804.94,122619.67
Director,Accounting,Research and Development,Male,Asian,57,178447,1.1389854643636927,China,Chengdu,2000,25,108518.71,107533.96,154442.62
Manager,Accounting,Research and Development,Male,Asian,46,128845,0.3933321325380346,China,Shanghai,2018,7,108518.71,103324.24,122619.67
System Manager,IT,Specialized Products,Male,Asian,47,78985,-0.6837226800990269,China,Beijing,2005,20,108518.71,118365.36,84523.89
Assistant,IT,Research and Development,Female,Latin,43,226122,1.9674891663922014,Brazil,Manaus,2012,13,110765.62,109274.83,219659.46
System Manager,IT,Production,Female,Asian,36,99249,-0.6837226800990269,USA,Miami,2016,9,110555.87,111679.74,84523.89
Analyst,IT,Specialized Products,Female,Latin,50,67756,-0.6837226800990269,USA,Chicago,2007,18,110555.87,117845.74,65423.93
Analyst,Marketing,Research and Development,Male,Latin,56,65368,-0.6837226800990269,USA,Seattle,2012,13,110555.87,100804.94,65423.93
Enterprise Engineer,IT,Research and Development,Male,Asian,39,92523,-0.6837226800990269,USA,Miami,2011,14,110555.87,111679.74,62471.53
Director,IT,Production,Male,Black,41,192944,1.1389854643636927,USA,Miami,2013,12,110555.87,111679.74,154442.62
Analyst,Accounting,Large Companies,Male,Asian,41,72650,-0.6837226800990269,USA,Austin,2019,6,110555.87,112919.81,65423.93
Analyst,Human Resources,Specialized Products,Male,Asian,38,71235,-0.6837226800990269,China,Chongqing,2010,15,108518.71,104913.33,65423.93
Assistant,IT,Research and Development,Female,Black,26,188880,2.2988906472036046,USA,Phoenix,2022,3,110555.87,113431.1,219659.46
Development Manager,IT,Specialized Products,Male,Latin,33,90084,-0.6837226800990269,USA,Columbus,2016,9,110555.87,106790.3,88231.08
Assistant,Accounting,Production,Female,Asian,53,234064,2.0503395365950525,China,Chengdu,2005,20,108518.71,107533.96,219659.46
Enterprise Engineer,IT,Research and Development,Male,Asian,30,44454,-0.6837226800990269,China,Beijing,2021,4,108518.71,118365.36,62471.53
Control Engineer,Engineering,Production,Male,Latin,40,105574,-0.6837226800990269,USA,Miami,2014,11,110555.87,111679.74,86000.4
Director,Marketing,Production,Female,Asian,35,161453,1.553237315377947,USA,Phoenix,2012,13,110555.87,113431.1,154442.62
Manager,IT,Research and Development,Female,Asian,52,128301,-0.18662045888192166,China,Beijing,2013,12,108518.71,118365.36,122619.67
Director,Engineering,Production,Female,Asian,42,73404,-0.6837226800990269,USA,Austin,2022,3,110555.87,112919.81,154442.62
Analyst,Accounting,Production,Male,Latin,38,68281,-0.6837226800990269,USA,Miami,2021,4,110555.87,111679.74,65423.93
Cloud Infrastructure Engineer,IT,Research and Development,Female,Asian,27,68712,-0.6837226800990269,USA,Columbus,2020,5,110555.87,106790.3,74141.06
Analyst,Accounting,Research and Development,Female,Latin,46,54831,-0.6837226800990269,Brazil,São Paulo,2005,20,110765.62,111856.37,65423.93
Network Engineer,IT,Research and Development,Female,Latin,54,88906,-0.6837226800990269,USA,Phoenix,2003,22,110555.87,113431.1,80432.44
Analyst,Accounting,Specialized Products,Male,Asian,46,93642,-0.6837226800990269,USA,Columbus,2012,13,110555.87,106790.3,65423.93
Network Manager,IT,Research and Development,Male,Asian,34,83576,-0.6837226800990269,China,Shanghai,2019,6,108518.71,103324.24,76039.56
Assistant,Accounting,Research and Development,Female,Asian,45,257725,2.133189906797903,USA,Seattle,2014,11,110555.87,100804.94,219659.46
Analyst,Accounting,Production,Female,Asian,59,57704,-0.6837226800990269,China,Shanghai,2012,13,108518.71,103324.24,65423.93
Manager,Human Resources,Research and Development,Male,Asian,54,154658,0.31048176233518365,China,Chongqing,1995,30,108518.71,104913.33,122619.67
Assistant,Accounting,Specialized Products,Male,Asian,53,252140,2.464591387609307,China,Beijing,2012,13,108518.71,118365.36,219659.46
Technical Engineer,Accounting,Specialized Products,Female,Asian,43,63229,-0.6837226800990269,USA,Miami,2006,19,110555.87,111679.74,72277.69
System Manager,IT,Research and Development,Female,Asian,44,74431,-0.6837226800990269,USA,Phoenix,2003,22,110555.87,113431.1,84523.89
Network Manager,IT,Specialized Products,Female,Latin,36,83548,-0.6837226800990269,USA,Miami,2022,3,110555.87,111679.74,76039.56
System Manager,IT,Research and Development,Female,Asian,60,81083,-0.6837226800990269,USA,Columbus,1993,32,110555.87,106790.3,84523.89
Analyst,Marketing,Research and Development,Male,Asian,47,48523,-0.6837226800990269,USA,Austin,2016,9,110555.87,112919.81,65423.93
Technical Engineer,Accounting,Specialized Products,Female,Latin,65,90737,-0.6837226800990269,Brazil,São Paulo,1997,28,110765.62,111856.37,72277.69
Analyst,Marketing,Research and Development,Male,Latin,34,81646,-0.6837226800990269,USA,Phoenix,2019,6,110555.87,113431.1,65423.93
Assistant,Accounting,Specialized Products,Male,Asian,48,246400,2.2988906472036046,China,Chongqing,2006,19,108518.71,104913.33,219659.46
Business Partner,Human Resources,Large Companies,Female,Latin,35,53285,-0.6837226800990269,USA,Columbus,2015,10,110555.87,106790.3,51684.79
Manager,Accounting,Specialized Products,Male,Asian,53,125545,-0.18662045888192166,USA,Austin,2014,11,110555.87,112919.81,122619.67
Technical Engineer,IT,Large Companies,Male,Latin,31,63644,-0.6837226800990269,Brazil,Manaus,2015,10,110765.62,109274.83,72277.69
Development Engineer,Engineering,Research and Development,Female,Latin,27,75583,-0.6837226800990269,Brazil,Manaus,2021,4,110765.62,109274.83,87506.86
Analyst,Accounting,Production,Male,Asian,26,91372,-0.6837226800990269,USA,Miami,2020,5,110555.87,111679.74,65423.93
Enterprise Engineer,IT,Research and Development,Female,Asian,26,42343,-0.6837226800990269,USA,Miami,2020,5,110555.87,111679.74,62471.53
Analyst,Accounting,Large Companies,Female,Asian,29,48563,-0.6837226800990269,China,Shanghai,2017,8,108518.71,103324.24,65423.93
Manager,Accounting,Specialized Products,Female,Asian,45,114072,-0.020919718476219845,USA,Phoenix,2005,20,110555.87,113431.1,122619.67
Analyst,Accounting,Specialized Products,Female,Asian,58,89744,-0.6837226800990269,China,Chongqing,2009,16,108518.71,104913.33,65423.93
Cloud Infrastructure Engineer,IT,Research and Development,Female,Asian,33,60690,-0.6837226800990269,China,Chongqing,2015,10,108518.71,104913.33,74141.06
Director,Human Resources,Specialized Products,Female,Asian,53,173624,0.7247336133494382,USA,Miami,1999,26,110555.87,111679.74,154442.62
Analyst,Marketing,Specialized Products,Male,Asian,35,86777,-0.6837226800990269,China,Chengdu,2022,3,108518.71,107533.96,65423.93
Assistant,Accounting,Large Companies,Male,Latin,27,181587,2.464591387609307,Brazil,Manaus,2020,5,110765.62,109274.83,219659.46
Technical Engineer,Accounting,Specialized Products,Male,Asian,45,80989,-0.6837226800990269,USA,Columbus,2016,9,110555.87,106790.3,72277.69
Manager,Marketing,Specialized Products,Female,Latin,36,157976,0.14478102192948197,Brazil,Rio de Janeiro,2019,6,110765.62,111071.12,122619.67
Manager,Accounting,Production,Male,Asian,53,128226,-0.020919718476219845,China,Shanghai,2005,20,108518.71,103324.24,122619.67
Technical Engineer,Accounting,Research and Development,Male,Asian,47,57386,-0.6837226800990269,China,Beijing,2013,12,108518.71,118365.36,72277.69
Analyst,Marketing,Production,Male,Latin,65,93857,-0.6837226800990269,USA,Phoenix,2004,21,110555.87,113431.1,65423.93
Enterprise Engineer,IT,Production,Male,Asian,34,68972,-0.6837226800990269,USA,Austin,2021,4,110555.87,112919.81,62471.53
Manager,Accounting,Large Companies,Male,Asian,48,117736,-0.2694708290847725,USA,Columbus,2010,15,110555.87,106790.3,122619.67
Development Engineer,Engineering,Large Companies,Female,Latin,55,64809,-0.6837226800990269,Brazil,Rio de Janeiro,2003,22,110765.62,111071.12,87506.86
Manager,Accounting,Research and Development,Male,Asian,45,126697,0.3933321325380346,China,Beijing,2009,16,108518.71,118365.36,122619.67
Development Manager,IT,Production,Female,Latin,37,92849,-0.6837226800990269,USA,Chicago,2009,16,110555.87,117845.74,88231.08
Manager,Accounting,Specialized Products,Female,Asian,62,134487,0.14478102192948197,USA,Seattle,2021,4,110555.87,100804.94,122619.67
Analyst,Accounting,Large Companies,Female,Asian,57,57230,-0.6837226800990269,USA,Austin,1993,32,110555.87,112919.81,65423.93
Manager,IT,Specialized Products,Female,Latin,64,120704,-0.020919718476219845,USA,Miami,2014,11,110555.87,111679.74,122619.67
System Manager,IT,Large Companies,Male,Asian,65,75439,-0.6837226800990269,USA,Seattle,2015,10,110555.87,100804.94,84523.89
Manager,IT,Specialized Products,Male,Asian,39,103466,-0.2694708290847725,USA,Chicago,2012,13,110555.87,117845.74,122619.67
Manager,Accounting,Research and Development,Female,Black,42,106726,0.061930651726631,USA,Seattle,2014,11,110555.87,100804.94,122619.67
Assistant,Accounting,Large Companies,Male,Asian,45,250639,2.133189906797903,China,Shanghai,2014,11,108518.71,103324.24,219659.46
Analyst,Accounting,Specialized Products,Male,Latin,55,54641,-0.6837226800990269,Brazil,São Paulo,2002,23,110765.62,111856.37,65423.93
Development Engineer,Engineering,Large Companies,Female,Asian,37,80015,-0.6837226800990269,USA,Chicago,2010,15,110555.87,117845.74,87506.86
